"","sensor_id","Day","Time","Covid","fit","lwr","upr"
"1","19","Friday",0,0,193.885693039598,165.463868084029,227.189551415266
"2","19","Friday",0,1,36.2203670251918,27.9203747902063,46.9877283989678
"3","19","Friday",1,0,131.542550922004,112.161396176956,154.272711403917
"4","19","Friday",1,1,24.5738579218007,18.9125807059593,31.9297774613365
"5","19","Friday",2,0,96.3891606553375,82.1157597683254,113.143570954625
"6","19","Friday",2,1,18.0067477979072,13.8391381709822,23.429418960301
"7","19","Friday",3,0,77.9173548766147,66.3284850098396,91.5310245676149
"8","19","Friday",3,1,14.5559744353427,11.1750608554601,18.9597528373931
"9","19","Friday",4,0,70.4986441618228,59.9761798892383,82.8672122471592
"10","19","Friday",4,1,13.1700628668775,10.1040966835411,17.1663594826882
"11","19","Friday",5,0,71.8834926087882,61.1245752610192,84.5361540357893
"12","19","Friday",5,1,13.4287705530248,10.2995094585143,17.508783237896
"13","19","Friday",6,0,82.4904498642774,70.1146609324911,97.0506628472845
"14","19","Friday",6,1,15.4102880068984,11.8199250300631,20.0912421907544
"15","19","Friday",7,0,105.543316548198,89.6709478100633,124.225202699853
"16","19","Friday",7,1,19.716863077932,15.1282807190337,25.6972154902443
"17","19","Friday",8,0,148.052807654107,125.726479812119,174.343812751458
"18","19","Friday",8,1,27.6581884319162,21.2331823609371,36.0273544649018
"19","19","Friday",9,0,222.507450118619,188.848048301319,262.166147882525
"20","19","Friday",9,1,41.5672831903587,31.9335185189447,54.1073803314979
"21","19","Friday",10,0,348.463360024118,295.577901414103,410.811203064806
"22","19","Friday",10,1,65.0974839712766,50.0505943888596,84.6679738999034
"23","19","Friday",11,0,551.541483312936,467.596579259455,650.556529512684
"24","19","Friday",11,1,103.03511642364,79.2900334720006,133.891168304047
"25","19","Friday",12,0,855.101226670599,724.727778156058,1008.92794493674
"26","19","Friday",12,1,159.744021274304,123.050575392341,207.379382432972
"27","19","Friday",13,0,1260.36702793109,1068.21139022471,1487.08866019645
"28","19","Friday",13,1,235.452939422357,181.562195072758,305.339372331405
"29","19","Friday",14,0,1720.02632686956,1458.38687383915,2028.60476749647
"30","19","Friday",14,1,321.323269785997,248.058566714698,416.226881713443
"31","19","Friday",15,0,2127.79160964304,1805.62287019353,2507.44339186512
"32","19","Friday",15,1,397.499123561707,307.217718053572,514.311330197345
